2021-06-29,MT5Real,1624939573491000000,1624939573491724100,165824,BTCUSD,34870.07,34903.14,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939574127000000,1624939574127744300,165825,BTCUSD,34878.05,34907.47,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939574327000000,1624939574327856200,165826,BTCUSD,34877.43,34913.09,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939574472000000,1624939574472827300,165827,BTCUSD,34874.1,34917.56,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939574637000000,1624939574637851200,165828,BTCUSD,34880.51,34922.98,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575055000000,1624939575055880900,165829,BTCUSD,34876.34,34913.37,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575127000000,1624939575127872900,165830,BTCUSD,34878.23,34922.44,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575433000000,1624939575433938600,165831,BTCUSD,34880.73,34934.3,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575495000000,1624939575495942600,165832,BTCUSD,34885.93,34947.5,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575732000000,1624939575733032100,165833,BTCUSD,34894.65,34960.19,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939575732000000,1624939575733384100,165834,BTCUSD,34902.64,34974.89,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939576214000000,1624939576214877600,165835,BTCUSD,34917.89,34974.46,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939576319000000,1624939576319975200,165836,BTCUSD,34915.59,34963.35,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939576994000000,1624939576994971500,165837,BTCUSD,34919.78,34961.69,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939577297000000,1624939577297997200,165838,BTCUSD,34911.61,34957.04,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939577846000000,1624939577847053000,165839,BTCUSD,34920.3,34958.98,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939577952000000,1624939577953161000,165840,BTCUSD,34922.8,34967.96,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939578467000000,1624939578468056100,165841,BTCUSD,34926.26,34965.97,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939578634000000,1624939578635062200,165842,BTCUSD,34916.7,34963.34,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939578737000000,1624939578738076700,165843,BTCUSD,34907.06,34958.42,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939578841000000,1624939578842087900,165844,BTCUSD,34896.15,34951.77,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939579633000000,1624939579634359300,165845,BTCUSD,34893.92,34939.17,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939579633000000,1624939579634411800,165846,BTCUSD,34881.19,34936.8,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939580106000000,1624939580107130800,165847,BTCUSD,34882.97,34926.82,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939580726000000,1624939580726946900,165848,BTCUSD,34881.83,34927.2,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939580828000000,1624939580829439700,165849,BTCUSD,34871.47,34922.87,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939581133000000,1624939581134259200,165850,BTCUSD,34879.81,34929.23,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939581470000000,1624939581471307300,165851,BTCUSD,34868.86,34919.31,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939581720000000,1624939581721502200,165852,BTCUSD,34857.33,34913.91,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939581994000000,1624939581995369600,165853,BTCUSD,34868.14,34929.27,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939582109000000,1624939582110331400,165854,BTCUSD,34877.1,34941.76,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939582171000000,1624939582172426300,165855,BTCUSD,34887.52,34953.03,MMS,2021-06-29 04:06:24
2021-06-29,MT5Real,1624939583330000000,1624939583330459100,165856,BTCUSD,34901.87,34936.19,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939584030000000,1624939584030448900,165857,BTCUSD,34903.92,34938.7,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939584848000000,1624939584848473000,165858,BTCUSD,34900.36,34937.51,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939585246000000,1624939585246528200,165859,BTCUSD,34893.86,34933.67,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939585592000000,1624939585592588000,165860,BTCUSD,34888.83,34927.89,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939586877000000,1624939586877671900,165861,BTCUSD,34890.7,34925.82,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939587563000000,1624939587563762100,165862,BTCUSD,34886.76,34925.03,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939588020000000,1624939588020663600,165863,BTCUSD,34880.65,34920.88,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939588913000000,1624939588913746300,165864,BTCUSD,34881.87,34918.91,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939589565000000,1624939589565852900,165865,BTCUSD,34879.94,34916.06,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939589786000000,1624939589786910200,165866,BTCUSD,34870.36,34914.83,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939589881000000,1624939589881902000,165867,BTCUSD,34859.6,34911.27,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939590373000000,1624939590373844200,165868,BTCUSD,34854.75,34902,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939590880000000,1624939590881015900,165869,BTCUSD,34858.97,34895.17,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939591347000000,1624939591347924400,165870,BTCUSD,34863.81,34900.35,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939591946000000,1624939591946970900,165871,BTCUSD,34866.43,34902.65,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939592050000000,1624939592051032000,165872,BTCUSD,34868.9,34910.67,MMS,2021-06-29 04:06:34
2021-06-29,MT5Real,1624939592937000000,1624939592937927500,165873,BTCUSD,34873.81,34909.4,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939593729000000,1624939593730078000,165874,BTCUSD,34875.76,34912.64,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939593988000000,1624939593989137800,165875,BTCUSD,34867.78,34909.87,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939594523000000,1624939594524130700,165876,BTCUSD,34864.97,34902.7,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939595076000000,1624939595077316700,165877,BTCUSD,34861.28,34901.06,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939595412000000,1624939595413202300,165878,BTCUSD,34853.29,34897.35,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939596230000000,1624939596231295500,165879,BTCUSD,34854.57,34892.19,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939596808000000,1624939596809308400,165880,BTCUSD,34857.62,34893.78,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939597217000000,1624939597218347300,165881,BTCUSD,34860.15,34901.84,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939597869000000,1624939597869411200,165882,BTCUSD,34859.39,34897.85,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939598478000000,1624939598478396600,165883,BTCUSD,34853.24,34893.31,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939599489000000,1624939599489717500,165884,BTCUSD,34856.48,34892.21,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939599604000000,1624939599604504700,165885,BTCUSD,34857.72,34901.72,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939599897000000,1624939599897481100,165886,BTCUSD,34863.24,34909.58,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939601360000000,1624939601360579400,165887,BTCUSD,34869.25,34905.67,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602067000000,1624939602067708200,165888,BTCUSD,34870.34,34909.71,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602067000000,1624939602067734700,165889,BTCUSD,34872.37,34920,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602194000000,1624939602194701300,165890,BTCUSD,34879.46,34926.6,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602403000000,1624939602403780500,165891,BTCUSD,34884.52,34934.19,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602487000000,1624939602487699700,165892,BTCUSD,34889.89,34945.37,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602687000000,1624939602687809600,165893,BTCUSD,34893.05,34962.44,MMS,2021-06-29 04:06:44
2021-06-29,MT5Real,1624939602999000000,1624939603000383000,165894,BTCUSD,34901.34,34948.52,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939603106000000,1624939603106718800,165895,BTCUSD,34890.26,34944.29,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939603325000000,1624939603325738700,165896,BTCUSD,34901.7,34957.16,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939604123000000,1624939604123806800,165897,BTCUSD,34911.36,34948.46,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939604833000000,1624939604833895800,165898,BTCUSD,34908.04,34946.65,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939605282000000,1624939605282899900,165899,BTCUSD,34901.54,34942,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939605658000000,1624939605658920800,165900,BTCUSD,34903.88,34952.36,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939605658000000,1624939605658941800,165901,BTCUSD,34907.35,34965.29,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939606263000000,1624939606264081900,165902,BTCUSD,34919.29,34964.73,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939606575000000,1624939606576008900,165903,BTCUSD,34926.49,34969.58,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939607101000000,1624939607102002200,165904,BTCUSD,34924.73,34962.16,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939607960000000,1624939607960904700,165905,BTCUSD,34918.57,34957.71,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939608502000000,1624939608502988700,165906,BTCUSD,34916.3,34960.44,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939609366000000,1624939609367008000,165907,BTCUSD,34916.86,34955.57,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939610272000000,1624939610273073300,165908,BTCUSD,34912.19,34950.27,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939610868000000,1624939610869206800,165909,BTCUSD,34915.01,34952.59,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939610992000000,1624939610993192700,165910,BTCUSD,34918.71,34960.42,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939611078000000,1624939611079310600,165911,BTCUSD,34922.26,34969.74,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939611690000000,1624939611691255800,165912,BTCUSD,34928.02,34967.95,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939611690000000,1624939611691265600,165913,BTCUSD,34919.69,34964.35,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939612231000000,1624939612232245700,165914,BTCUSD,34917.4,34961.59,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939612324000000,1624939612325328000,165915,BTCUSD,34921.56,34971.35,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939612418000000,1624939612419333100,165916,BTCUSD,34927.86,34981.28,MMS,2021-06-29 04:06:54
2021-06-29,MT5Real,1624939613213000000,1624939613214399700,165917,BTCUSD,34932.58,34968.31,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939613466000000,1624939613466378000,165918,BTCUSD,34924.87,34965.51,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939613909000000,1624939613909518800,165919,BTCUSD,34921.19,34965.52,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939614317000000,1624939614317374600,165920,BTCUSD,34926.67,34963.2,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939615212000000,1624939615212486600,165921,BTCUSD,34929.32,34965.48,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939615431000000,1624939615431469800,165922,BTCUSD,34920.02,34963.97,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939615431000000,1624939615431520600,165923,BTCUSD,34908.5,34960.92,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939615534000000,1624939615534584200,165924,BTCUSD,34896.53,34955.11,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939616015000000,1624939616015498300,165925,BTCUSD,34891.6,34943.86,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939616348000000,1624939616348547300,165926,BTCUSD,34894.85,34942.46,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939616578000000,1624939616578522100,165927,BTCUSD,34902.62,34945.61,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939616717000000,1624939616717544300,165928,BTCUSD,34904.96,34955.88,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939616811000000,1624939616811624800,165929,BTCUSD,34910.14,34964.71,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939617120000000,1624939617120691400,165930,BTCUSD,34905.82,34956.65,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939617822000000,1624939617822630300,165931,BTCUSD,34902.3,34948.01,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939618375000000,1624939618375730600,165932,BTCUSD,34901.12,34944.17,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939619039000000,1624939619039754200,165933,BTCUSD,34907.23,34946.66,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939619177000000,1624939619177721300,165934,BTCUSD,34909.77,34956.43,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939619522000000,1624939619522753200,165935,BTCUSD,34914.44,34966.13,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939619659000000,1624939619659728300,165936,BTCUSD,34911.06,34966.5,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939620174000000,1624939620174805300,165937,BTCUSD,34913.85,34955.59,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939620279000000,1624939620279794700,165938,BTCUSD,34904.66,34953.47,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939620394000000,1624939620394801600,165939,BTCUSD,34893.03,34950.37,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939621083000000,1624939621083925500,165940,BTCUSD,34891.8,34941.11,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939621311000000,1624939621311862800,165941,BTCUSD,34881.05,34936.87,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939622253000000,1624939622253937800,165942,BTCUSD,34893.22,34933.19,MMS,2021-06-29 04:07:04
2021-06-29,MT5Real,1624939623112000000,1624939623113014500,165943,BTCUSD,34893.58,34931.66,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939623976000000,1624939623977039300,165944,BTCUSD,34895.92,34933.88,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939623976000000,1624939623977067900,165945,BTCUSD,34896.74,34943.17,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939624142000000,1624939624143412900,165946,BTCUSD,34901.93,34950.61,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939624236000000,1624939624237124700,165947,BTCUSD,34906.36,34960.63,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939625051000000,1624939625052171200,165948,BTCUSD,34911,34958.69,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939625760000000,1624939625761233900,165949,BTCUSD,34917.3,34963.88,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939626193000000,1624939626194227800,165950,BTCUSD,34921.34,34973.4,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939626595000000,1624939626596300200,165951,BTCUSD,34928.61,34980.33,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939627595000000,1624939627596309000,165952,BTCUSD,34934.49,34975.48,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939627802000000,1624939627803315000,165953,BTCUSD,34936.49,34984.97,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939628312000000,1624939628312397400,165954,BTCUSD,34940.47,34986.81,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939628415000000,1624939628415365100,165955,BTCUSD,34943.65,34997.12,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939628677000000,1624939628677329200,165956,BTCUSD,34952.94,35000.22,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939628959000000,1624939628959515400,165957,BTCUSD,34946.35,34994.08,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939629254000000,1624939629254409300,165958,BTCUSD,34936.53,34985.94,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939629610000000,1624939629610535300,165959,BTCUSD,34926.76,34978,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939630259000000,1624939630259526800,165960,BTCUSD,34927.92,34970.43,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939630417000000,1624939630417508300,165961,BTCUSD,34918.95,34967.26,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939630644000000,1624939630644579700,165962,BTCUSD,34907.96,34963.98,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939630896000000,1624939630896707100,165963,BTCUSD,34911.23,34954.37,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939631536000000,1624939631536579300,165964,BTCUSD,34911.3,34953.71,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939632494000000,1624939632494641300,165965,BTCUSD,34906.69,34952.29,MMS,2021-06-29 04:07:14
2021-06-29,MT5Real,1624939633518000000,1624939633518699800,165966,BTCUSD,34907.51,34948.04,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939633996000000,1624939633996758500,165967,BTCUSD,34902.17,34946.96,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939634753000000,1624939634753858400,165968,BTCUSD,34896.34,34941.31,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939634753000000,1624939634753881500,165969,BTCUSD,34883.85,34940.16,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939635748000000,1624939635748925200,165970,BTCUSD,34892.18,34929.13,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939636054000000,1624939636054912800,165971,BTCUSD,34885.65,34926.39,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939636779000000,1624939636779885000,165972,BTCUSD,34891.22,34929.53,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939637451000000,1624939637451927500,165973,BTCUSD,34889.41,34927.01,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939638066000000,1624939638066975000,165974,BTCUSD,34886.7,34925.23,MMS,2021-06-29 04:07:24
2021-06-29,MT5Real,1624939638275000000,1624939638276050500,165975,BTCUSD,34878.72,34922.92,MMS,2021-06-29 04:07:24
